target,interval,profit
117,"range(80, 81)",5
118,"range(1, 2)",5
118,"range(2, 3)",2
118,"range(3, 4)",4
118,"range(4, 5)",4
118,"range(5, 6)",3
118,"range(6, 7)",2
118,"range(7, 8)",2
118,"range(8, 9)",2
118,"range(9, 10)",0
118,"range(10, 11)",4
118,"range(11, 12)",2
118,"range(12, 13)",1
118,"range(13, 14)",2
118,"range(14, 15)",3
118,"range(15, 16)",0
118,"range(16, 17)",5
118,"range(17, 18)",2
118,"range(18, 19)",3
118,"range(19, 20)",2
118,"range(20, 21)",5
118,"range(21, 22)",1
118,"range(22, 23)",5
118,"range(23, 24)",5
118,"range(24, 25)",5
118,"range(25, 26)",1
118,"range(26, 27)",4
118,"range(27, 28)",2
118,"range(28, 29)",0
118,"range(29, 30)",2
118,"range(30, 31)",2
118,"range(31, 32)",4
118,"range(32, 33)",2
118,"range(33, 34)",4
118,"range(34, 35)",2
118,"range(35, 36)",4
118,"range(36, 37)",3
118,"range(37, 38)",5
118,"range(38, 39)",1
118,"range(39, 40)",3
118,"range(40, 41)",2
118,"range(41, 42)",5
118,"range(42, 43)",5
118,"range(43, 44)",5
118,"range(44, 45)",3
118,"range(45, 46)",3
118,"range(46, 47)",0
118,"range(47, 48)",2
118,"range(48, 49)",1
118,"range(49, 50)",0
118,"range(50, 51)",3
118,"range(51, 52)",1
118,"range(52, 53)",0
118,"range(53, 54)",1
118,"range(54, 55)",2
118,"range(55, 56)",5
118,"range(56, 57)",3
118,"range(57, 58)",4
118,"range(58, 59)",3
118,"range(59, 60)",2
118,"range(60, 61)",3
118,"range(61, 62)",4
118,"range(62, 63)",2
118,"range(63, 64)",3
118,"range(64, 65)",0
118,"range(65, 66)",5
118,"range(66, 67)",0
118,"range(67, 68)",5
118,"range(68, 69)",1
118,"range(69, 70)",3
118,"range(70, 71)",2
118,"range(71, 72)",4
118,"range(72, 73)",1
118,"range(73, 74)",5
118,"range(74, 75)",0
118,"range(75, 76)",4
118,"range(76, 77)",4
118,"range(77, 78)",1
118,"range(78, 79)",4
118,"range(79, 80)",2
118,"range(80, 81)",5
119,"range(1, 2)",4
119,"range(2, 3)",3
119,"range(3, 4)",1
119,"range(4, 5)",5
119,"range(5, 6)",1
119,"range(6, 7)",1
119,"range(7, 8)",1
119,"range(8, 9)",1
119,"range(9, 10)",5
119,"range(10, 11)",1
119,"range(11, 12)",4
119,"range(12, 13)",2
119,"range(13, 14)",0
119,"range(14, 15)",4
119,"range(15, 16)",2
119,"range(16, 17)",3
119,"range(17, 18)",5
119,"range(18, 19)",2
119,"range(19, 20)",4
119,"range(20, 21)",0
119,"range(21, 22)",4
119,"range(22, 23)",0
119,"range(23, 24)",4
119,"range(24, 25)",0
119,"range(25, 26)",1
119,"range(26, 27)",4
119,"range(27, 28)",2
119,"range(28, 29)",2
119,"range(29, 30)",4
119,"range(30, 31)",5
119,"range(31, 32)",1
119,"range(32, 33)",2
119,"range(33, 34)",2
119,"range(34, 35)",2
119,"range(35, 36)",5
119,"range(36, 37)",4
119,"range(37, 38)",2
119,"range(38, 39)",0
119,"range(39, 40)",0
119,"range(40, 41)",2
119,"range(41, 42)",5
119,"range(42, 43)",3
119,"range(43, 44)",3
119,"range(44, 45)",1
119,"range(45, 46)",3
119,"range(46, 47)",0
119,"range(47, 48)",0
119,"range(48, 49)",0
119,"range(49, 50)",2
119,"range(50, 51)",2
119,"range(51, 52)",4
119,"range(52, 53)",4
119,"range(53, 54)",1
119,"range(54, 55)",1
119,"range(55, 56)",5
119,"range(56, 57)",2
119,"range(57, 58)",3
119,"range(58, 59)",3
119,"range(59, 60)",4
119,"range(60, 61)",1
119,"range(61, 62)",2
119,"range(62, 63)",0
119,"range(63, 64)",3
119,"range(64, 65)",5
119,"range(65, 66)",4
119,"range(66, 67)",1
119,"range(67, 68)",5
119,"range(68, 69)",4
119,"range(69, 70)",5
119,"range(70, 71)",4
119,"range(71, 72)",2
119,"range(72, 73)",5
119,"range(73, 74)",0
119,"range(74, 75)",2
119,"range(75, 76)",1
119,"range(76, 77)",5
119,"range(77, 78)",1
119,"range(78, 79)",3
119,"range(79, 80)",2
119,"range(80, 81)",3
120,"range(1, 2)",2
120,"range(2, 3)",4
120,"range(3, 4)",4
120,"range(4, 5)",4
120,"range(5, 6)",1
120,"range(6, 7)",3
120,"range(7, 8)",5
120,"range(8, 9)",3
120,"range(9, 10)",3
120,"range(10, 11)",0
120,"range(11, 12)",5
120,"range(12, 13)",5
120,"range(13, 14)",1
120,"range(14, 15)",0
120,"range(15, 16)",1
120,"range(16, 17)",1
120,"range(17, 18)",5
120,"range(18, 19)",4
120,"range(19, 20)",5
120,"range(20, 21)",4
120,"range(21, 22)",5
120,"range(22, 23)",2
120,"range(23, 24)",0
120,"range(24, 25)",2
120,"range(25, 26)",1
120,"range(26, 27)",0
120,"range(27, 28)",1
120,"range(28, 29)",1
120,"range(29, 30)",5
120,"range(30, 31)",0
120,"range(31, 32)",3
120,"range(32, 33)",2
120,"range(33, 34)",3
120,"range(34, 35)",3
120,"range(35, 36)",2
120,"range(36, 37)",4
120,"range(37, 38)",4
120,"range(38, 39)",0
120,"range(39, 40)",5
120,"range(40, 41)",4
120,"range(41, 42)",0
120,"range(42, 43)",1
120,"range(43, 44)",4
120,"range(44, 45)",2
120,"range(45, 46)",1
120,"range(46, 47)",1
120,"range(47, 48)",3
120,"range(48, 49)",2
120,"range(49, 50)",0
120,"range(50, 51)",0
120,"range(51, 52)",2
120,"range(52, 53)",2
120,"range(53, 54)",1
120,"range(54, 55)",3
120,"range(55, 56)",5
120,"range(56, 57)",3
120,"range(57, 58)",5
120,"range(58, 59)",0
120,"range(59, 60)",4
120,"range(60, 61)",4
120,"range(61, 62)",2
120,"range(62, 63)",4
120,"range(63, 64)",0
120,"range(64, 65)",3
120,"range(65, 66)",0
120,"range(66, 67)",3
120,"range(67, 68)",1
120,"range(68, 69)",5
120,"range(69, 70)",3
120,"range(70, 71)",0
120,"range(71, 72)",3
120,"range(72, 73)",3
120,"range(73, 74)",2
120,"range(74, 75)",4
120,"range(75, 76)",1
120,"range(76, 77)",4
120,"range(77, 78)",5
120,"range(78, 79)",2
120,"range(79, 80)",3
120,"range(80, 81)",0
121,"range(1, 2)",0
121,"range(2, 3)",3
121,"range(3, 4)",0
121,"range(4, 5)",3
121,"range(5, 6)",2
121,"range(6, 7)",2
121,"range(7, 8)",5
121,"range(8, 9)",1
121,"range(9, 10)",0
121,"range(10, 11)",0
121,"range(11, 12)",4
121,"range(12, 13)",0
121,"range(13, 14)",5
121,"range(14, 15)",3
121,"range(15, 16)",5
121,"range(16, 17)",4
121,"range(17, 18)",3
121,"range(18, 19)",3
121,"range(19, 20)",5
121,"range(20, 21)",4
121,"range(21, 22)",0
121,"range(22, 23)",2
121,"range(23, 24)",1
121,"range(24, 25)",0
121,"range(25, 26)",0
121,"range(26, 27)",2
121,"range(27, 28)",1
121,"range(28, 29)",1
121,"range(29, 30)",3
121,"range(30, 31)",5
121,"range(31, 32)",2
121,"range(32, 33)",5
121,"range(33, 34)",3
121,"range(34, 35)",5
121,"range(35, 36)",5
121,"range(36, 37)",5
121,"range(37, 38)",2
121,"range(38, 39)",2
121,"range(39, 40)",4
121,"range(40, 41)",5
121,"range(41, 42)",1
121,"range(42, 43)",0
121,"range(43, 44)",0
121,"range(44, 45)",3
121,"range(45, 46)",5
121,"range(46, 47)",0
121,"range(47, 48)",0
121,"range(48, 49)",3
121,"range(49, 50)",2
121,"range(50, 51)",2
121,"range(51, 52)",3
121,"range(52, 53)",0
121,"range(53, 54)",1
121,"range(54, 55)",0
121,"range(55, 56)",2
121,"range(56, 57)",3
121,"range(57, 58)",4
121,"range(58, 59)",5
121,"range(59, 60)",2
121,"range(60, 61)",3
121,"range(61, 62)",5
121,"range(62, 63)",5
121,"range(63, 64)",3
121,"range(64, 65)",0
121,"range(65, 66)",5
121,"range(66, 67)",3
121,"range(67, 68)",2
121,"range(68, 69)",2
121,"range(69, 70)",3
121,"range(70, 71)",1
121,"range(71, 72)",2
121,"range(72, 73)",0
121,"range(73, 74)",4
121,"range(74, 75)",0
121,"range(75, 76)",4
121,"range(76, 77)",3
121,"range(77, 78)",0
121,"range(78, 79)",4
121,"range(79, 80)",1
121,"range(80, 81)",2
122,"range(1, 2)",2
122,"range(2, 3)",5
122,"range(3, 4)",4
122,"range(4, 5)",3
122,"range(5, 6)",0
122,"range(6, 7)",5
122,"range(7, 8)",5
122,"range(8, 9)",5
122,"range(9, 10)",2
122,"range(10, 11)",2
122,"range(11, 12)",0
122,"range(12, 13)",2
122,"range(13, 14)",0
122,"range(14, 15)",1
122,"range(15, 16)",3
122,"range(16, 17)",2
122,"range(17, 18)",1
122,"range(18, 19)",1
122,"range(19, 20)",1
122,"range(20, 21)",5
122,"range(21, 22)",0
122,"range(22, 23)",1
122,"range(23, 24)",0
122,"range(24, 25)",2
122,"range(25, 26)",2
122,"range(26, 27)",1
122,"range(27, 28)",1
122,"range(28, 29)",4
122,"range(29, 30)",3
122,"range(30, 31)",5
122,"range(31, 32)",1
122,"range(32, 33)",4
122,"range(33, 34)",3
122,"range(34, 35)",4
122,"range(35, 36)",5
122,"range(36, 37)",5
122,"range(37, 38)",0
122,"range(38, 39)",3
122,"range(39, 40)",1
122,"range(40, 41)",5
122,"range(41, 42)",1
122,"range(42, 43)",3
122,"range(43, 44)",5
122,"range(44, 45)",2
122,"range(45, 46)",1
122,"range(46, 47)",4
122,"range(47, 48)",1
122,"range(48, 49)",0
122,"range(49, 50)",0
122,"range(50, 51)",2
122,"range(51, 52)",2
122,"range(52, 53)",4
122,"range(53, 54)",1
122,"range(54, 55)",4
122,"range(55, 56)",3
122,"range(56, 57)",0
122,"range(57, 58)",2
122,"range(58, 59)",4
122,"range(59, 60)",1
122,"range(60, 61)",4
122,"range(61, 62)",5
122,"range(62, 63)",0
122,"range(63, 64)",5
122,"range(64, 65)",2
122,"range(65, 66)",5
122,"range(66, 67)",1
122,"range(67, 68)",2
122,"range(68, 69)",3
122,"range(69, 70)",5
122,"range(70, 71)",4
122,"range(71, 72)",2
122,"range(72, 73)",3
122,"range(73, 74)",0
122,"range(74, 75)",0
122,"range(75, 76)",2
122,"range(76, 77)",3
122,"range(77, 78)",2
122,"range(78, 79)",1
122,"range(79, 80)",2
122,"range(80, 81)",5
123,"range(1, 2)",0
123,"range(2, 3)",1
123,"range(3, 4)",0
123,"range(4, 5)",5
123,"range(5, 6)",1
123,"range(6, 7)",0
123,"range(7, 8)",4
123,"range(8, 9)",2
123,"range(9, 10)",5
123,"range(10, 11)",3
123,"range(11, 12)",4
123,"range(12, 13)",0
123,"range(13, 14)",4
123,"range(14, 15)",1
123,"range(15, 16)",4
123,"range(16, 17)",3
123,"range(17, 18)",4
123,"range(18, 19)",2
123,"range(19, 20)",4
123,"range(20, 21)",4
123,"range(21, 22)",4
123,"range(22, 23)",5
123,"range(23, 24)",1
123,"range(24, 25)",1
123,"range(25, 26)",1
123,"range(26, 27)",2
123,"range(27, 28)",1
123,"range(28, 29)",4
123,"range(29, 30)",1
123,"range(30, 31)",3
123,"range(31, 32)",2
123,"range(32, 33)",2
123,"range(33, 34)",1
123,"range(34, 35)",0
123,"range(35, 36)",1
123,"range(36, 37)",5
123,"range(37, 38)",5
123,"range(38, 39)",1
123,"range(39, 40)",3
123,"range(40, 41)",4
123,"range(41, 42)",2
123,"range(42, 43)",1
123,"range(43, 44)",2
123,"range(44, 45)",5
123,"range(45, 46)",4
123,"range(46, 47)",0
123,"range(47, 48)",1
123,"range(48, 49)",5
123,"range(49, 50)",2
123,"range(50, 51)",3
123,"range(51, 52)",3
123,"range(52, 53)",0
123,"range(53, 54)",2
123,"range(54, 55)",4
123,"range(55, 56)",3
123,"range(56, 57)",4
123,"range(57, 58)",2
123,"range(58, 59)",2
123,"range(59, 60)",5
123,"range(60, 61)",2
123,"range(61, 62)",3
123,"range(62, 63)",3
123,"range(63, 64)",0
123,"range(64, 65)",3
123,"range(65, 66)",1
123,"range(66, 67)",3
123,"range(67, 68)",5
123,"range(68, 69)",2
123,"range(69, 70)",4
123,"range(70, 71)",1
123,"range(71, 72)",0
123,"range(72, 73)",5
123,"range(73, 74)",3
123,"range(74, 75)",1
123,"range(75, 76)",4
123,"range(76, 77)",2
123,"range(77, 78)",1
123,"range(78, 79)",2
123,"range(79, 80)",5
123,"range(80, 81)",1
124,"range(1, 2)",2
124,"range(2, 3)",0
124,"range(3, 4)",2
124,"range(4, 5)",2
124,"range(5, 6)",4
124,"range(6, 7)",4
124,"range(7, 8)",5
124,"range(8, 9)",5
124,"range(9, 10)",5
124,"range(10, 11)",4
124,"range(11, 12)",2
124,"range(12, 13)",3
124,"range(13, 14)",0
124,"range(14, 15)",4
124,"range(15, 16)",4
124,"range(16, 17)",2
124,"range(17, 18)",3
124,"range(18, 19)",2
124,"range(19, 20)",2
124,"range(20, 21)",2
124,"range(21, 22)",0
124,"range(22, 23)",5
124,"range(23, 24)",0
124,"range(24, 25)",0
124,"range(25, 26)",1
124,"range(26, 27)",0
124,"range(27, 28)",0
124,"range(28, 29)",3
124,"range(29, 30)",4
124,"range(30, 31)",5
124,"range(31, 32)",3
124,"range(32, 33)",3
124,"range(33, 34)",3
124,"range(34, 35)",2
124,"range(35, 36)",1
124,"range(36, 37)",4
124,"range(37, 38)",3
124,"range(38, 39)",4
124,"range(39, 40)",1
124,"range(40, 41)",4
124,"range(41, 42)",3
124,"range(42, 43)",1
124,"range(43, 44)",1
124,"range(44, 45)",5
124,"range(45, 46)",1
124,"range(46, 47)",2
124,"range(47, 48)",3
124,"range(48, 49)",2
124,"range(49, 50)",4
124,"range(50, 51)",0
124,"range(51, 52)",5
124,"range(52, 53)",2
124,"range(53, 54)",1
124,"range(54, 55)",5
124,"range(55, 56)",5
124,"range(56, 57)",3
124,"range(57, 58)",1
124,"range(58, 59)",3
124,"range(59, 60)",3
124,"range(60, 61)",5
124,"range(61, 62)",2
124,"range(62, 63)",3
124,"range(63, 64)",4
124,"range(64, 65)",2
124,"range(65, 66)",5
124,"range(66, 67)",2
124,"range(67, 68)",0
124,"range(68, 69)",1
124,"range(69, 70)",2
124,"range(70, 71)",1
124,"range(71, 72)",2
124,"range(72, 73)",2
124,"range(73, 74)",1
124,"range(74, 75)",2
124,"range(75, 76)",0
124,"range(76, 77)",4
124,"range(77, 78)",0
124,"range(78, 79)",4
124,"range(79, 80)",5
124,"range(80, 81)",4
125,"range(1, 2)",3
125,"range(2, 3)",4
125,"range(3, 4)",3
125,"range(4, 5)",5
125,"range(5, 6)",3
125,"range(6, 7)",4
125,"range(7, 8)",0
125,"range(8, 9)",4
125,"range(9, 10)",2
125,"range(10, 11)",0
125,"range(11, 12)",2
125,"range(12, 13)",5
125,"range(13, 14)",1
125,"range(14, 15)",1
125,"range(15, 16)",2
125,"range(16, 17)",5
125,"range(17, 18)",0
125,"range(18, 19)",0
125,"range(19, 20)",4
125,"range(20, 21)",0
125,"range(21, 22)",0
125,"range(22, 23)",3
125,"range(23, 24)",4
125,"range(24, 25)",5
125,"range(25, 26)",4
125,"range(26, 27)",2
125,"range(27, 28)",0
125,"range(28, 29)",5
125,"range(29, 30)",0
125,"range(30, 31)",5
125,"range(31, 32)",5
125,"range(32, 33)",2
125,"range(33, 34)",4
125,"range(34, 35)",3
125,"range(35, 36)",3
125,"range(36, 37)",2
125,"range(37, 38)",0
125,"range(38, 39)",4
125,"range(39, 40)",2
125,"range(40, 41)",3
125,"range(41, 42)",5
125,"range(42, 43)",0
125,"range(43, 44)",2
125,"range(44, 45)",2
125,"range(45, 46)",2
125,"range(46, 47)",1
125,"range(47, 48)",0
125,"range(48, 49)",2
125,"range(49, 50)",2
125,"range(50, 51)",1
125,"range(51, 52)",5
125,"range(52, 53)",0
125,"range(53, 54)",2
125,"range(54, 55)",0
125,"range(55, 56)",2
125,"range(56, 57)",2
125,"range(57, 58)",1
125,"range(58, 59)",1
125,"range(59, 60)",2
125,"range(60, 61)",2
125,"range(61, 62)",0
125,"range(62, 63)",3
125,"range(63, 64)",3
125,"range(64, 65)",0
125,"range(65, 66)",3
125,"range(66, 67)",4
125,"range(67, 68)",5
125,"range(68, 69)",1
125,"range(69, 70)",0
125,"range(70, 71)",1
125,"range(71, 72)",5
125,"range(72, 73)",5
125,"range(73, 74)",2
125,"range(74, 75)",2
125,"range(75, 76)",3
125,"range(76, 77)",3
125,"range(77, 78)",3
125,"range(78, 79)",5
125,"range(79, 80)",5
125,"range(80, 81)",0
126,"range(1, 2)",5
126,"range(2, 3)",3
126,"range(3, 4)",4
126,"range(4, 5)",3
126,"range(5, 6)",5
126,"range(6, 7)",2
126,"range(7, 8)",0
126,"range(8, 9)",4
126,"range(9, 10)",4
126,"range(10, 11)",0
126,"range(11, 12)",2
126,"range(12, 13)",2
126,"range(13, 14)",3
126,"range(14, 15)",0
126,"range(15, 16)",0
126,"range(16, 17)",4
126,"range(17, 18)",1
126,"range(18, 19)",5
126,"range(19, 20)",2
126,"range(20, 21)",3
126,"range(21, 22)",4
126,"range(22, 23)",0
126,"range(23, 24)",5
126,"range(24, 25)",1
126,"range(25, 26)",3
126,"range(26, 27)",5
126,"range(27, 28)",5
126,"range(28, 29)",3
126,"range(29, 30)",0
126,"range(30, 31)",4
126,"range(31, 32)",1
126,"range(32, 33)",2
126,"range(33, 34)",1
126,"range(34, 35)",3
126,"range(35, 36)",5
126,"range(36, 37)",0
126,"range(37, 38)",5
126,"range(38, 39)",1
126,"range(39, 40)",1
126,"range(40, 41)",0
126,"range(41, 42)",1
126,"range(42, 43)",1
126,"range(43, 44)",4
126,"range(44, 45)",4
126,"range(45, 46)",2
126,"range(46, 47)",4
126,"range(47, 48)",1
126,"range(48, 49)",5
126,"range(49, 50)",4
126,"range(50, 51)",1
126,"range(51, 52)",3
126,"range(52, 53)",1
126,"range(53, 54)",0
126,"range(54, 55)",3
126,"range(55, 56)",2
126,"range(56, 57)",4
126,"range(57, 58)",1
126,"range(58, 59)",0
126,"range(59, 60)",5
126,"range(60, 61)",1
126,"range(61, 62)",0
126,"range(62, 63)",1
126,"range(63, 64)",0
126,"range(64, 65)",5
126,"range(65, 66)",1
126,"range(66, 67)",1
126,"range(67, 68)",5
126,"range(68, 69)",0
126,"range(69, 70)",3
126,"range(70, 71)",2
126,"range(71, 72)",4
126,"range(72, 73)",1
126,"range(73, 74)",5
126,"range(74, 75)",3
126,"range(75, 76)",5
126,"range(76, 77)",2
126,"range(77, 78)",3
126,"range(78, 79)",5
126,"range(79, 80)",5
126,"range(80, 81)",5
127,"range(1, 2)",4
127,"range(2, 3)",1
127,"range(3, 4)",4
127,"range(4, 5)",3
127,"range(5, 6)",4
127,"range(6, 7)",3
127,"range(7, 8)",4
127,"range(8, 9)",1
127,"range(9, 10)",1
127,"range(10, 11)",3
127,"range(11, 12)",5
127,"range(12, 13)",1
127,"range(13, 14)",4
127,"range(14, 15)",5
127,"range(15, 16)",1
127,"range(16, 17)",5
127,"range(17, 18)",0
127,"range(18, 19)",2
127,"range(19, 20)",4
127,"range(20, 21)",2
127,"range(21, 22)",2
127,"range(22, 23)",4
127,"range(23, 24)",5
127,"range(24, 25)",3
127,"range(25, 26)",0
127,"range(26, 27)",2
127,"range(27, 28)",2
127,"range(28, 29)",4
127,"range(29, 30)",2
127,"range(30, 31)",3
127,"range(31, 32)",3
127,"range(32, 33)",4
127,"range(33, 34)",2
127,"range(34, 35)",3
127,"range(35, 36)",0
127,"range(36, 37)",5
127,"range(37, 38)",3
127,"range(38, 39)",3
127,"range(39, 40)",0
127,"range(40, 41)",1
127,"range(41, 42)",5
127,"range(42, 43)",0
127,"range(43, 44)",5
127,"range(44, 45)",1
127,"range(45, 46)",5
127,"range(46, 47)",0
127,"range(47, 48)",2
127,"range(48, 49)",4
127,"range(49, 50)",5
127,"range(50, 51)",4
127,"range(51, 52)",5
127,"range(52, 53)",0
127,"range(53, 54)",4
127,"range(54, 55)",3
127,"range(55, 56)",5
127,"range(56, 57)",1
127,"range(57, 58)",3
127,"range(58, 59)",4
127,"range(59, 60)",3
127,"range(60, 61)",0
127,"range(61, 62)",3
127,"range(62, 63)",0
127,"range(63, 64)",0
127,"range(64, 65)",4
127,"range(65, 66)",1
127,"range(66, 67)",0
127,"range(67, 68)",1
127,"range(68, 69)",1
127,"range(69, 70)",3
127,"range(70, 71)",0
127,"range(71, 72)",5
127,"range(72, 73)",5
127,"range(73, 74)",1
127,"range(74, 75)",1
127,"range(75, 76)",0
127,"range(76, 77)",5
127,"range(77, 78)",3
127,"range(78, 79)",5
127,"range(79, 80)",2
127,"range(80, 81)",3
128,"range(1, 2)",1
128,"range(2, 3)",2
128,"range(3, 4)",1
128,"range(4, 5)",4
128,"range(5, 6)",1
128,"range(6, 7)",4
128,"range(7, 8)",4
128,"range(8, 9)",1
128,"range(9, 10)",5
128,"range(10, 11)",5
128,"range(11, 12)",0
128,"range(12, 13)",4
128,"range(13, 14)",3
128,"range(14, 15)",3
128,"range(15, 16)",1
128,"range(16, 17)",4
128,"range(17, 18)",1
128,"range(18, 19)",3
128,"range(19, 20)",1
128,"range(20, 21)",5
128,"range(21, 22)",4
128,"range(22, 23)",1
128,"range(23, 24)",2
128,"range(24, 25)",0
128,"range(25, 26)",1
128,"range(26, 27)",0
128,"range(27, 28)",3
128,"range(28, 29)",5
128,"range(29, 30)",3
128,"range(30, 31)",3
128,"range(31, 32)",1
128,"range(32, 33)",2
128,"range(33, 34)",3
128,"range(34, 35)",5
128,"range(35, 36)",3
128,"range(36, 37)",2
128,"range(37, 38)",4
128,"range(38, 39)",1
128,"range(39, 40)",5
128,"range(40, 41)",4
128,"range(41, 42)",3
128,"range(42, 43)",0
128,"range(43, 44)",5
128,"range(44, 45)",1
128,"range(45, 46)",2
128,"range(46, 47)",1
128,"range(47, 48)",5
128,"range(48, 49)",5
128,"range(49, 50)",5
128,"range(50, 51)",5
128,"range(51, 52)",1
128,"range(52, 53)",0
128,"range(53, 54)",2
128,"range(54, 55)",3
128,"range(55, 56)",1
128,"range(56, 57)",3
128,"range(57, 58)",4
128,"range(58, 59)",3
128,"range(59, 60)",3
128,"range(60, 61)",0
128,"range(61, 62)",1
128,"range(62, 63)",2
128,"range(63, 64)",5
128,"range(64, 65)",5
128,"range(65, 66)",1
128,"range(66, 67)",1
128,"range(67, 68)",2
128,"range(68, 69)",0
128,"range(69, 70)",1
128,"range(70, 71)",1
128,"range(71, 72)",2
128,"range(72, 73)",1
128,"range(73, 74)",2
128,"range(74, 75)",3
128,"range(75, 76)",5
128,"range(76, 77)",2
128,"range(77, 78)",1
128,"range(78, 79)",2
128,"range(79, 80)",2
128,"range(80, 81)",1
129,"range(1, 2)",2
129,"range(2, 3)",3
129,"range(3, 4)",2
129,"range(4, 5)",4
129,"range(5, 6)",3
129,"range(6, 7)",1
129,"range(7, 8)",3
129,"range(8, 9)",4
129,"range(9, 10)",1
129,"range(10, 11)",0
129,"range(11, 12)",3
129,"range(12, 13)",4
129,"range(13, 14)",1
129,"range(14, 15)",4
129,"range(15, 16)",1
129,"range(16, 17)",3
129,"range(17, 18)",1
129,"range(18, 19)",5
