target,interval,profit
147,"range(3, 4)",2
147,"range(4, 5)",0
147,"range(5, 6)",4
147,"range(6, 7)",2
147,"range(7, 8)",1
147,"range(8, 9)",0
147,"range(9, 10)",4
147,"range(10, 11)",3
147,"range(11, 12)",3
147,"range(12, 13)",1
147,"range(13, 14)",2
147,"range(14, 15)",2
147,"range(15, 16)",4
147,"range(16, 17)",3
147,"range(17, 18)",2
147,"range(18, 19)",2
147,"range(19, 20)",2
147,"range(20, 21)",2
147,"range(21, 22)",3
147,"range(22, 23)",2
147,"range(23, 24)",0
147,"range(24, 25)",4
147,"range(25, 26)",4
147,"range(26, 27)",4
147,"range(27, 28)",0
147,"range(28, 29)",3
147,"range(29, 30)",0
147,"range(30, 31)",2
147,"range(31, 32)",1
147,"range(32, 33)",3
147,"range(33, 34)",1
147,"range(34, 35)",5
147,"range(35, 36)",4
147,"range(36, 37)",0
147,"range(37, 38)",5
147,"range(38, 39)",0
147,"range(39, 40)",5
147,"range(40, 41)",2
148,"range(1, 2)",2
148,"range(2, 3)",1
148,"range(3, 4)",4
148,"range(4, 5)",4
148,"range(5, 6)",1
148,"range(6, 7)",4
148,"range(7, 8)",0
148,"range(8, 9)",5
148,"range(9, 10)",5
148,"range(10, 11)",5
148,"range(11, 12)",2
148,"range(12, 13)",1
148,"range(13, 14)",4
148,"range(14, 15)",2
148,"range(15, 16)",1
148,"range(16, 17)",2
148,"range(17, 18)",3
148,"range(18, 19)",1
148,"range(19, 20)",0
148,"range(20, 21)",5
148,"range(21, 22)",5
148,"range(22, 23)",5
148,"range(23, 24)",3
148,"range(24, 25)",0
148,"range(25, 26)",0
148,"range(26, 27)",3
148,"range(27, 28)",0
148,"range(28, 29)",5
148,"range(29, 30)",2
148,"range(30, 31)",1
148,"range(31, 32)",1
148,"range(32, 33)",4
148,"range(33, 34)",5
148,"range(34, 35)",5
148,"range(35, 36)",3
148,"range(36, 37)",3
148,"range(37, 38)",3
148,"range(38, 39)",5
148,"range(39, 40)",1
148,"range(40, 41)",2
149,"range(1, 2)",5
149,"range(2, 3)",2
149,"range(3, 4)",2
149,"range(4, 5)",1
149,"range(5, 6)",2
149,"range(6, 7)",3
149,"range(7, 8)",4
149,"range(8, 9)",2
149,"range(9, 10)",2
149,"range(10, 11)",3
149,"range(11, 12)",1
149,"range(12, 13)",4
149,"range(13, 14)",2
149,"range(14, 15)",4
149,"range(15, 16)",1
149,"range(16, 17)",4
149,"range(17, 18)",2
149,"range(18, 19)",4
149,"range(19, 20)",0
149,"range(20, 21)",1
149,"range(21, 22)",4
149,"range(22, 23)",5
149,"range(23, 24)",2
149,"range(24, 25)",4
149,"range(25, 26)",2
149,"range(26, 27)",1
149,"range(27, 28)",4
149,"range(28, 29)",0
149,"range(29, 30)",1
149,"range(30, 31)",3
149,"range(31, 32)",2
149,"range(32, 33)",4
149,"range(33, 34)",4
149,"range(34, 35)",1
149,"range(35, 36)",4
149,"range(36, 37)",2
149,"range(37, 38)",1
149,"range(38, 39)",3
149,"range(39, 40)",1
149,"range(40, 41)",2
150,"range(1, 2)",3
150,"range(2, 3)",2
150,"range(3, 4)",5
150,"range(4, 5)",1
150,"range(5, 6)",4
150,"range(6, 7)",3
150,"range(7, 8)",3
150,"range(8, 9)",3
150,"range(9, 10)",5
150,"range(10, 11)",1
150,"range(11, 12)",3
150,"range(12, 13)",0
150,"range(13, 14)",2
150,"range(14, 15)",4
150,"range(15, 16)",4
150,"range(16, 17)",3
150,"range(17, 18)",1
150,"range(18, 19)",1
150,"range(19, 20)",4
150,"range(20, 21)",3
150,"range(21, 22)",5
150,"range(22, 23)",5
150,"range(23, 24)",2
150,"range(24, 25)",3
150,"range(25, 26)",2
150,"range(26, 27)",3
150,"range(27, 28)",0
150,"range(28, 29)",3
150,"range(29, 30)",5
150,"range(30, 31)",3
150,"range(31, 32)",3
150,"range(32, 33)",2
150,"range(33, 34)",5
150,"range(34, 35)",1
150,"range(35, 36)",1
150,"range(36, 37)",1
150,"range(37, 38)",2
150,"range(38, 39)",3
150,"range(39, 40)",0
150,"range(40, 41)",0
151,"range(1, 2)",0
151,"range(2, 3)",3
151,"range(3, 4)",2
151,"range(4, 5)",0
151,"range(5, 6)",0
151,"range(6, 7)",2
151,"range(7, 8)",2
151,"range(8, 9)",2
151,"range(9, 10)",1
151,"range(10, 11)",4
151,"range(11, 12)",1
151,"range(12, 13)",2
151,"range(13, 14)",4
151,"range(14, 15)",2
151,"range(15, 16)",3
151,"range(16, 17)",0
151,"range(17, 18)",5
151,"range(18, 19)",3
151,"range(19, 20)",3
151,"range(20, 21)",5
151,"range(21, 22)",3
151,"range(22, 23)",4
151,"range(23, 24)",1
151,"range(24, 25)",1
151,"range(25, 26)",2
151,"range(26, 27)",4
151,"range(27, 28)",4
151,"range(28, 29)",5
151,"range(29, 30)",3
151,"range(30, 31)",0
151,"range(31, 32)",4
151,"range(32, 33)",3
151,"range(33, 34)",0
151,"range(34, 35)",0
151,"range(35, 36)",1
151,"range(36, 37)",3
151,"range(37, 38)",0
151,"range(38, 39)",0
151,"range(39, 40)",2
151,"range(40, 41)",2
152,"range(1, 2)",5
152,"range(2, 3)",3
152,"range(3, 4)",2
152,"range(4, 5)",0
152,"range(5, 6)",0
152,"range(6, 7)",4
152,"range(7, 8)",5
152,"range(8, 9)",5
152,"range(9, 10)",2
152,"range(10, 11)",2
152,"range(11, 12)",1
152,"range(12, 13)",4
152,"range(13, 14)",2
152,"range(14, 15)",5
152,"range(15, 16)",3
152,"range(16, 17)",2
152,"range(17, 18)",4
152,"range(18, 19)",5
152,"range(19, 20)",2
152,"range(20, 21)",5
152,"range(21, 22)",3
152,"range(22, 23)",4
152,"range(23, 24)",5
152,"range(24, 25)",4
152,"range(25, 26)",0
152,"range(26, 27)",0
152,"range(27, 28)",3
152,"range(28, 29)",4
152,"range(29, 30)",4
152,"range(30, 31)",0
152,"range(31, 32)",5
152,"range(32, 33)",0
152,"range(33, 34)",2
152,"range(34, 35)",1
152,"range(35, 36)",0
152,"range(36, 37)",0
152,"range(37, 38)",5
152,"range(38, 39)",5
152,"range(39, 40)",2
152,"range(40, 41)",2
153,"range(1, 2)",2
153,"range(2, 3)",1
153,"range(3, 4)",5
153,"range(4, 5)",5
153,"range(5, 6)",0
153,"range(6, 7)",4
153,"range(7, 8)",2
153,"range(8, 9)",0
153,"range(9, 10)",0
153,"range(10, 11)",0
153,"range(11, 12)",0
153,"range(12, 13)",2
153,"range(13, 14)",1
153,"range(14, 15)",3
153,"range(15, 16)",0
153,"range(16, 17)",4
153,"range(17, 18)",1
153,"range(18, 19)",0
153,"range(19, 20)",5
153,"range(20, 21)",5
153,"range(21, 22)",3
153,"range(22, 23)",4
153,"range(23, 24)",3
153,"range(24, 25)",4
153,"range(25, 26)",3
153,"range(26, 27)",3
153,"range(27, 28)",4
153,"range(28, 29)",0
153,"range(29, 30)",0
153,"range(30, 31)",2
153,"range(31, 32)",5
153,"range(32, 33)",3
153,"range(33, 34)",5
153,"range(34, 35)",5
153,"range(35, 36)",0
153,"range(36, 37)",2
153,"range(37, 38)",5
153,"range(38, 39)",3
153,"range(39, 40)",5
153,"range(40, 41)",0
154,"range(1, 2)",0
154,"range(2, 3)",3
154,"range(3, 4)",2
154,"range(4, 5)",1
154,"range(5, 6)",0
154,"range(6, 7)",5
154,"range(7, 8)",2
154,"range(8, 9)",3
154,"range(9, 10)",4
154,"range(10, 11)",2
154,"range(11, 12)",2
154,"range(12, 13)",1
154,"range(13, 14)",0
154,"range(14, 15)",3
154,"range(15, 16)",5
154,"range(16, 17)",4
154,"range(17, 18)",4
154,"range(18, 19)",3
154,"range(19, 20)",3
154,"range(20, 21)",2
154,"range(21, 22)",0
154,"range(22, 23)",5
154,"range(23, 24)",5
154,"range(24, 25)",1
154,"range(25, 26)",0
154,"range(26, 27)",4
154,"range(27, 28)",0
154,"range(28, 29)",0
154,"range(29, 30)",1
154,"range(30, 31)",0
154,"range(31, 32)",4
154,"range(32, 33)",0
154,"range(33, 34)",0
154,"range(34, 35)",2
154,"range(35, 36)",1
154,"range(36, 37)",0
154,"range(37, 38)",1
154,"range(38, 39)",5
154,"range(39, 40)",2
154,"range(40, 41)",4
155,"range(1, 2)",0
155,"range(2, 3)",4
155,"range(3, 4)",1
155,"range(4, 5)",3
155,"range(5, 6)",0
155,"range(6, 7)",5
155,"range(7, 8)",3
155,"range(8, 9)",5
155,"range(9, 10)",5
155,"range(10, 11)",4
155,"range(11, 12)",1
155,"range(12, 13)",4
155,"range(13, 14)",0
155,"range(14, 15)",3
155,"range(15, 16)",3
155,"range(16, 17)",3
155,"range(17, 18)",2
155,"range(18, 19)",2
155,"range(19, 20)",2
155,"range(20, 21)",0
155,"range(21, 22)",0
155,"range(22, 23)",0
155,"range(23, 24)",0
155,"range(24, 25)",1
155,"range(25, 26)",4
155,"range(26, 27)",1
155,"range(27, 28)",3
155,"range(28, 29)",4
155,"range(29, 30)",4
155,"range(30, 31)",4
155,"range(31, 32)",0
155,"range(32, 33)",4
155,"range(33, 34)",2
155,"range(34, 35)",0
155,"range(35, 36)",3
155,"range(36, 37)",2
155,"range(37, 38)",1
155,"range(38, 39)",0
155,"range(39, 40)",4
155,"range(40, 41)",5
156,"range(1, 2)",1
156,"range(2, 3)",5
156,"range(3, 4)",5
156,"range(4, 5)",3
156,"range(5, 6)",3
156,"range(6, 7)",3
156,"range(7, 8)",1
156,"range(8, 9)",4
156,"range(9, 10)",1
156,"range(10, 11)",0
156,"range(11, 12)",3
156,"range(12, 13)",2
156,"range(13, 14)",1
156,"range(14, 15)",0
156,"range(15, 16)",0
156,"range(16, 17)",5
156,"range(17, 18)",1
156,"range(18, 19)",2
156,"range(19, 20)",1
156,"range(20, 21)",4
156,"range(21, 22)",1
156,"range(22, 23)",3
156,"range(23, 24)",1
156,"range(24, 25)",5
156,"range(25, 26)",3
156,"range(26, 27)",4
156,"range(27, 28)",3
156,"range(28, 29)",4
156,"range(29, 30)",4
156,"range(30, 31)",3
156,"range(31, 32)",4
156,"range(32, 33)",5
156,"range(33, 34)",3
156,"range(34, 35)",5
156,"range(35, 36)",1
156,"range(36, 37)",4
156,"range(37, 38)",5
156,"range(38, 39)",0
156,"range(39, 40)",1
156,"range(40, 41)",3
157,"range(1, 2)",1
157,"range(2, 3)",0
157,"range(3, 4)",5
157,"range(4, 5)",3
157,"range(5, 6)",4
157,"range(6, 7)",1
157,"range(7, 8)",1
157,"range(8, 9)",4
157,"range(9, 10)",4
157,"range(10, 11)",2
157,"range(11, 12)",4
157,"range(12, 13)",1
157,"range(13, 14)",4
157,"range(14, 15)",3
157,"range(15, 16)",4
157,"range(16, 17)",0
157,"range(17, 18)",1
157,"range(18, 19)",5
157,"range(19, 20)",3
157,"range(20, 21)",2
157,"range(21, 22)",3
157,"range(22, 23)",0
157,"range(23, 24)",0
157,"range(24, 25)",3
157,"range(25, 26)",2
157,"range(26, 27)",0
157,"range(27, 28)",4
157,"range(28, 29)",1
157,"range(29, 30)",3
157,"range(30, 31)",3
157,"range(31, 32)",0
157,"range(32, 33)",4
157,"range(33, 34)",0
157,"range(34, 35)",0
157,"range(35, 36)",2
157,"range(36, 37)",1
157,"range(37, 38)",5
157,"range(38, 39)",4
157,"range(39, 40)",4
157,"range(40, 41)",1
158,"range(1, 2)",0
158,"range(2, 3)",4
158,"range(3, 4)",2
158,"range(4, 5)",0
158,"range(5, 6)",2
158,"range(6, 7)",4
158,"range(7, 8)",3
158,"range(8, 9)",2
158,"range(9, 10)",2
158,"range(10, 11)",1
158,"range(11, 12)",4
158,"range(12, 13)",5
158,"range(13, 14)",0
158,"range(14, 15)",5
158,"range(15, 16)",3
158,"range(16, 17)",2
158,"range(17, 18)",1
158,"range(18, 19)",4
158,"range(19, 20)",1
158,"range(20, 21)",0
158,"range(21, 22)",5
158,"range(22, 23)",4
158,"range(23, 24)",3
158,"range(24, 25)",0
158,"range(25, 26)",5
158,"range(26, 27)",2
158,"range(27, 28)",3
158,"range(28, 29)",0
158,"range(29, 30)",0
158,"range(30, 31)",0
158,"range(31, 32)",1
158,"range(32, 33)",3
158,"range(33, 34)",0
158,"range(34, 35)",2
158,"range(35, 36)",0
158,"range(36, 37)",1
158,"range(37, 38)",4
158,"range(38, 39)",4
158,"range(39, 40)",0
158,"range(40, 41)",1
159,"range(1, 2)",1
159,"range(2, 3)",4
159,"range(3, 4)",5
159,"range(4, 5)",3
159,"range(5, 6)",5
159,"range(6, 7)",0
159,"range(7, 8)",5
159,"range(8, 9)",3
159,"range(9, 10)",3
159,"range(10, 11)",1
159,"range(11, 12)",0
159,"range(12, 13)",3
159,"range(13, 14)",2
159,"range(14, 15)",4
159,"range(15, 16)",1
159,"range(16, 17)",3
159,"range(17, 18)",0
159,"range(18, 19)",3
159,"range(19, 20)",2
159,"range(20, 21)",1
159,"range(21, 22)",3
159,"range(22, 23)",3
159,"range(23, 24)",1
159,"range(24, 25)",1
159,"range(25, 26)",5
159,"range(26, 27)",3
159,"range(27, 28)",0
159,"range(28, 29)",0
159,"range(29, 30)",4
159,"range(30, 31)",1
159,"range(31, 32)",0
159,"range(32, 33)",4
159,"range(33, 34)",2
159,"range(34, 35)",2
159,"range(35, 36)",4
159,"range(36, 37)",0
159,"range(37, 38)",5
159,"range(38, 39)",5
159,"range(39, 40)",1
159,"range(40, 41)",4
160,"range(1, 2)",0
160,"range(2, 3)",0
160,"range(3, 4)",4
160,"range(4, 5)",0
160,"range(5, 6)",0
160,"range(6, 7)",4
160,"range(7, 8)",4
160,"range(8, 9)",5
160,"range(9, 10)",3
160,"range(10, 11)",1
160,"range(11, 12)",3
160,"range(12, 13)",3
160,"range(13, 14)",5
160,"range(14, 15)",1
160,"range(15, 16)",2
160,"range(16, 17)",2
160,"range(17, 18)",2
160,"range(18, 19)",4
160,"range(19, 20)",4
160,"range(20, 21)",1
160,"range(21, 22)",5
160,"range(22, 23)",1
160,"range(23, 24)",3
160,"range(24, 25)",5
160,"range(25, 26)",2
160,"range(26, 27)",2
160,"range(27, 28)",3
160,"range(28, 29)",1
160,"range(29, 30)",5
160,"range(30, 31)",4
160,"range(31, 32)",5
160,"range(32, 33)",1
160,"range(33, 34)",0
160,"range(34, 35)",5
160,"range(35, 36)",5
160,"range(36, 37)",3
160,"range(37, 38)",4
160,"range(38, 39)",5
160,"range(39, 40)",0
160,"range(40, 41)",3
161,"range(1, 2)",5
161,"range(2, 3)",4
161,"range(3, 4)",2
161,"range(4, 5)",4
161,"range(5, 6)",5
161,"range(6, 7)",5
161,"range(7, 8)",0
161,"range(8, 9)",1
161,"range(9, 10)",5
161,"range(10, 11)",5
161,"range(11, 12)",5
161,"range(12, 13)",1
161,"range(13, 14)",1
161,"range(14, 15)",2
161,"range(15, 16)",5
161,"range(16, 17)",2
161,"range(17, 18)",4
161,"range(18, 19)",0
161,"range(19, 20)",2
161,"range(20, 21)",3
161,"range(21, 22)",0
161,"range(22, 23)",5
161,"range(23, 24)",3
161,"range(24, 25)",3
161,"range(25, 26)",5
161,"range(26, 27)",4
161,"range(27, 28)",2
161,"range(28, 29)",3
161,"range(29, 30)",3
161,"range(30, 31)",2
161,"range(31, 32)",5
161,"range(32, 33)",1
161,"range(33, 34)",0
161,"range(34, 35)",1
161,"range(35, 36)",5
161,"range(36, 37)",5
161,"range(37, 38)",0
161,"range(38, 39)",3
161,"range(39, 40)",1
161,"range(40, 41)",4
162,"range(1, 2)",1
162,"range(2, 3)",4
162,"range(3, 4)",4
162,"range(4, 5)",5
162,"range(5, 6)",5
162,"range(6, 7)",1
162,"range(7, 8)",4
162,"range(8, 9)",0
162,"range(9, 10)",2
162,"range(10, 11)",2
162,"range(11, 12)",3
162,"range(12, 13)",1
162,"range(13, 14)",1
162,"range(14, 15)",5
162,"range(15, 16)",0
162,"range(16, 17)",5
162,"range(17, 18)",2
162,"range(18, 19)",4
162,"range(19, 20)",1
162,"range(20, 21)",1
162,"range(21, 22)",2
162,"range(22, 23)",2
162,"range(23, 24)",3
162,"range(24, 25)",4
162,"range(25, 26)",1
162,"range(26, 27)",3
162,"range(27, 28)",3
162,"range(28, 29)",1
162,"range(29, 30)",3
162,"range(30, 31)",4
162,"range(31, 32)",2
162,"range(32, 33)",2
162,"range(33, 34)",2
162,"range(34, 35)",5
162,"range(35, 36)",3
162,"range(36, 37)",0
162,"range(37, 38)",5
162,"range(38, 39)",4
162,"range(39, 40)",5
162,"range(40, 41)",5
163,"range(1, 2)",5
163,"range(2, 3)",3
163,"range(3, 4)",1
163,"range(4, 5)",0
163,"range(5, 6)",0
163,"range(6, 7)",2
163,"range(7, 8)",0
163,"range(8, 9)",4
163,"range(9, 10)",5
163,"range(10, 11)",3
163,"range(11, 12)",5
163,"range(12, 13)",2
163,"range(13, 14)",0
163,"range(14, 15)",4
163,"range(15, 16)",1
163,"range(16, 17)",4
163,"range(17, 18)",4
163,"range(18, 19)",2
163,"range(19, 20)",0
163,"range(20, 21)",1
163,"range(21, 22)",3
163,"range(22, 23)",0
163,"range(23, 24)",2
163,"range(24, 25)",4
163,"range(25, 26)",0
163,"range(26, 27)",4
163,"range(27, 28)",2
163,"range(28, 29)",4
163,"range(29, 30)",3
163,"range(30, 31)",5
163,"range(31, 32)",2
163,"range(32, 33)",2
163,"range(33, 34)",2
163,"range(34, 35)",1
163,"range(35, 36)",1
163,"range(36, 37)",4
163,"range(37, 38)",5
163,"range(38, 39)",5
163,"range(39, 40)",0
163,"range(40, 41)",2
164,"range(1, 2)",3
164,"range(2, 3)",4
164,"range(3, 4)",1
164,"range(4, 5)",2
164,"range(5, 6)",5
164,"range(6, 7)",5
164,"range(7, 8)",1
164,"range(8, 9)",0
164,"range(9, 10)",1
164,"range(10, 11)",2
164,"range(11, 12)",0
164,"range(12, 13)",2
164,"range(13, 14)",2
164,"range(14, 15)",0
164,"range(15, 16)",3
164,"range(16, 17)",3
164,"range(17, 18)",4
164,"range(18, 19)",1
164,"range(19, 20)",3
164,"range(20, 21)",1
164,"range(21, 22)",0
164,"range(22, 23)",5
164,"range(23, 24)",0
164,"range(24, 25)",4
164,"range(25, 26)",0
164,"range(26, 27)",5
164,"range(27, 28)",5
164,"range(28, 29)",0
164,"range(29, 30)",1
164,"range(30, 31)",1
164,"range(31, 32)",4
164,"range(32, 33)",5
164,"range(33, 34)",1
164,"range(34, 35)",2
164,"range(35, 36)",3
164,"range(36, 37)",3
164,"range(37, 38)",0
164,"range(38, 39)",0
164,"range(39, 40)",4
164,"range(40, 41)",2
165,"range(1, 2)",1
165,"range(2, 3)",5
165,"range(3, 4)",5
165,"range(4, 5)",3
165,"range(5, 6)",2
165,"range(6, 7)",5
165,"range(7, 8)",4
165,"range(8, 9)",5
165,"range(9, 10)",3
165,"range(10, 11)",1
165,"range(11, 12)",1
165,"range(12, 13)",0
165,"range(13, 14)",0
165,"range(14, 15)",3
165,"range(15, 16)",0
165,"range(16, 17)",3
165,"range(17, 18)",2
165,"range(18, 19)",2
165,"range(19, 20)",5
165,"range(20, 21)",4
165,"range(21, 22)",5
165,"range(22, 23)",3
165,"range(23, 24)",3
165,"range(24, 25)",0
165,"range(25, 26)",4
165,"range(26, 27)",5
165,"range(27, 28)",2
165,"range(28, 29)",2
165,"range(29, 30)",2
165,"range(30, 31)",5
165,"range(31, 32)",2
165,"range(32, 33)",2
165,"range(33, 34)",0
165,"range(34, 35)",1
165,"range(35, 36)",1
165,"range(36, 37)",5
165,"range(37, 38)",1
165,"range(38, 39)",5
165,"range(39, 40)",1
165,"range(40, 41)",2
166,"range(1, 2)",3
166,"range(2, 3)",3
166,"range(3, 4)",4
166,"range(4, 5)",3
166,"range(5, 6)",3
166,"range(6, 7)",3
166,"range(7, 8)",1
166,"range(8, 9)",1
166,"range(9, 10)",3
166,"range(10, 11)",2
166,"range(11, 12)",4
166,"range(12, 13)",2
166,"range(13, 14)",1
166,"range(14, 15)",3
166,"range(15, 16)",0
166,"range(16, 17)",4
166,"range(17, 18)",1
166,"range(18, 19)",1
166,"range(19, 20)",3
166,"range(20, 21)",2
166,"range(21, 22)",5
166,"range(22, 23)",3
166,"range(23, 24)",1
166,"range(24, 25)",4
166,"range(25, 26)",1
166,"range(26, 27)",5
166,"range(27, 28)",1
166,"range(28, 29)",1
166,"range(29, 30)",2
166,"range(30, 31)",3
166,"range(31, 32)",0
166,"range(32, 33)",1
166,"range(33, 34)",5
166,"range(34, 35)",0
166,"range(35, 36)",3
166,"range(36, 37)",5
166,"range(37, 38)",5
166,"range(38, 39)",3
166,"range(39, 40)",0
166,"range(40, 41)",1
167,"range(1, 2)",0
167,"range(2, 3)",2
167,"range(3, 4)",0
167,"range(4, 5)",5
167,"range(5, 6)",2
167,"range(6, 7)",3
167,"range(7, 8)",0
167,"range(8, 9)",2
167,"range(9, 10)",4
167,"range(10, 11)",2
167,"range(11, 12)",2
167,"range(12, 13)",3
167,"range(13, 14)",0
167,"range(14, 15)",2
167,"range(15, 16)",5
167,"range(16, 17)",4
167,"range(17, 18)",2
167,"range(18, 19)",0
167,"range(19, 20)",5
167,"range(20, 21)",4
167,"range(21, 22)",3
167,"range(22, 23)",1
167,"range(23, 24)",5
167,"range(24, 25)",3
167,"range(25, 26)",1
167,"range(26, 27)",0
167,"range(27, 28)",2
167,"range(28, 29)",0
167,"range(29, 30)",4
167,"range(30, 31)",5
167,"range(31, 32)",0
167,"range(32, 33)",5
167,"range(33, 34)",5
167,"range(34, 35)",4
167,"range(35, 36)",3
167,"range(36, 37)",1
167,"range(37, 38)",1
167,"range(38, 39)",0
167,"range(39, 40)",0
167,"range(40, 41)",1
168,"range(1, 2)",5
168,"range(2, 3)",0
168,"range(3, 4)",3
168,"range(4, 5)",1
168,"range(5, 6)",2
168,"range(6, 7)",0
168,"range(7, 8)",0
168,"range(8, 9)",0
168,"range(9, 10)",4
168,"range(10, 11)",1
168,"range(11, 12)",2
168,"range(12, 13)",0
168,"range(13, 14)",1
168,"range(14, 15)",4
168,"range(15, 16)",5
168,"range(16, 17)",4
168,"range(17, 18)",2
168,"range(18, 19)",2
168,"range(19, 20)",5
168,"range(20, 21)",1
168,"range(21, 22)",3
168,"range(22, 23)",3
168,"range(23, 24)",4
168,"range(24, 25)",0
168,"range(25, 26)",2
168,"range(26, 27)",3
168,"range(27, 28)",5
168,"range(28, 29)",1
168,"range(29, 30)",5
168,"range(30, 31)",4
168,"range(31, 32)",4
168,"range(32, 33)",4
168,"range(33, 34)",1
168,"range(34, 35)",0
168,"range(35, 36)",1
168,"range(36, 37)",2
168,"range(37, 38)",3
168,"range(38, 39)",4
168,"range(39, 40)",3
168,"range(40, 41)",3
169,"range(1, 2)",0
169,"range(2, 3)",5
169,"range(3, 4)",4
169,"range(4, 5)",4
169,"range(5, 6)",1
169,"range(6, 7)",1
169,"range(7, 8)",3
169,"range(8, 9)",4
169,"range(9, 10)",3
169,"range(10, 11)",5
169,"range(11, 12)",3
169,"range(12, 13)",3
169,"range(13, 14)",2
169,"range(14, 15)",5
169,"range(15, 16)",1
169,"range(16, 17)",2
169,"range(17, 18)",2
169,"range(18, 19)",3
169,"range(19, 20)",2
169,"range(20, 21)",0
169,"range(21, 22)",3
169,"range(22, 23)",5
169,"range(23, 24)",4
169,"range(24, 25)",3
169,"range(25, 26)",2
169,"range(26, 27)",5
169,"range(27, 28)",2
169,"range(28, 29)",0
169,"range(29, 30)",5
169,"range(30, 31)",2
169,"range(31, 32)",0
169,"range(32, 33)",5
169,"range(33, 34)",5
169,"range(34, 35)",1
169,"range(35, 36)",5
169,"range(36, 37)",2
169,"range(37, 38)",0
169,"range(38, 39)",1
169,"range(39, 40)",3
